t_ms,pd,vd,an,ae,ad,q0,q1,q2,q3,ax,ay,az,hax,hay,haz,gx,gy,gz,mx,my,mz,baro_temp,baro_press,baro_alt,batt_mv,batt_pct
2421218,325.089,226.840,8.715,3.832,12.678,-0.75354,0.31847,-0.27568,0.50376,-0.078,0.534,0.839,0.537,0.928,0.586,-0.610,-1.160,0.244,-0.225,0.261,0.411,309.91,100649.4,56.39,0,0
2423680,1056.467,-369.419,2.889,1.398,-13.925,-0.33954,0.73627,-0.52260,0.26413,-0.074,0.531,0.841,0.489,0.928,1.075,-0.305,-0.610,0.366,-0.225,0.260,0.409,309.88,100648.7,56.45,0,0
2426212,-4194.695,-2526.632,-7.090,-3.179,-9.868,0.18462,0.82103,-0.53792,-0.05480,-0.072,0.535,0.837,0.391,0.928,0.782,-0.549,-0.793,0.549,-0.225,0.261,0.411,309.93,100649.3,56.40,0,0
2428782,433.722,-80.585,8.793,3.945,5.647,-0.74105,0.34959,-0.30775,0.48367,-0.074,0.538,0.841,0.489,0.830,0.830,-0.671,-0.610,0.549,-0.225,0.259,0.409,309.91,100649.0,56.43,0,0
2431310,-274.286,-166.270,1.884,1.061,-0.987,-0.29923,0.75233,-0.53776,0.23615,-0.075,0.537,0.838,0.733,0.977,1.172,-0.854,-0.916,0.488,-0.225,0.261,0.410,309.88,100649.2,56.40,0,0
2433776,80.124,-82.164,-7.254,-4.005,2.524,0.24606,0.81550,-0.52299,-0.03807,-0.077,0.535,0.838,0.391,0.635,0.879,-0.366,-0.427,0.610,-0.225,0.259,0.410,309.91,100649.2,56.41,0,0
2436440,-164.735,-47.309,8.348,4.738,9.547,-0.76273,0.35535,-0.33629,0.42190,-0.075,0.534,0.838,0.537,0.830,0.635,-0.366,-0.671,0.366,-0.225,0.261,0.411,309.89,100648.9,56.43,0,0
2438808,-50.820,-59.778,1.882,1.204,-0.677,-0.30273,0.74307,-0.54998,0.23162,-0.072,0.536,0.840,0.195,0.977,0.489,-0.488,-0.183,0.427,-0.224,0.259,0.409,309.91,100649.9,56.35,0,0
2441175,-144.211,-36.819,-6.913,-4.331,4.492,0.25061,0.81431,-0.52393,-0.00600,-0.073,0.532,0.837,0.635,0.782,0.928,-0.610,-0.610,0.305,-0.225,0.261,0.411,309.90,100649.1,56.42,0,0
2443707,220.895,6.552,8.114,5.115,7.479,-0.75625,0.37782,-0.37379,0.38135,-0.075,0.534,0.840,0.586,1.075,1.124,-0.549,-0.549,0.488,-0.225,0.260,0.409,309.89,100649.2,56.40,0,0
2446367,-59.880,-22.221,0.454,0.483,-0.216,-0.23060,0.76479,-0.56835,0.19864,-0.074,0.534,0.838,0.537,1.026,0.782,-0.549,-0.427,0.488,-0.226,0.261,0.411,309.91,100648.6,56.46,0,0
2449135,-68.705,25.006,-5.876,-7.483,8.309,0.45776,0.77465,-0.41641,0.13206,-0.076,0.536,0.836,0.342,1.124,0.635,-0.488,-0.610,0.366,-0.225,0.260,0.409,309.88,100649.4,56.39,0,0
2451733,-33.276,30.660,5.071,6.852,5.691,-0.67066,0.50695,-0.51451,0.16498,-0.075,0.532,0.837,0.684,0.830,0.928,-0.732,-1.038,0.366,-0.225,0.261,0.411,309.89,100649.5,56.38,0,0
2454195,-13.758,19.379,-2.082,-2.523,0.704,-0.02884,0.80823,-0.55720,0.18784,-0.079,0.535,0.837,0.391,1.172,0.733,-0.671,-0.793,0.366,-0.225,0.260,0.410,309.86,100649.4,56.39,0,0
2456727,188.402,74.816,5.448,7.005,12.930,-0.90990,0.19023,-0.34641,0.12276,-0.074,0.533,0.838,0.733,0.977,0.928,-0.427,-0.732,0.488,-0.226,0.261,0.411,309.89,100649.7,56.37,0,0
2459363,-132.726,186.656,1.763,2.532,4.183,-0.34704,0.71816,-0.57195,0.19051,-0.077,0.531,0.839,0.586,0.977,0.733,-0.488,-0.305,0.427,-0.225,0.260,0.409,309.89,100649.5,56.38,0,0
2461990,238.699,194.136,-5.032,-7.116,6.822,0.33961,0.80237,-0.45745,0.17934,-0.080,0.537,0.840,0.244,0.635,0.733,-0.793,-0.671,0.427,-0.225,0.261,0.411,309.86,100649.3,56.40,0,0
2464522,453.847,255.862,5.186,7.544,7.654,-0.72549,0.45577,-0.49640,0.13514,-0.076,0.530,0.841,0.440,0.782,0.537,-0.366,-0.549,0.488,-0.225,0.260,0.409,309.87,100649.3,56.40,0,0
2467248,388.309,33.190,-1.728,-2.223,-1.682,-0.05202,0.80447,-0.55980,0.19300,-0.078,0.534,0.841,0.635,0.977,1.026,-0.610,-0.610,0.366,-0.226,0.261,0.411,309.88,100649.7,56.37,0,0
2469686,-16.467,-143.969,5.393,7.088,10.252,-0.90628,0.19618,-0.35483,0.11417,-0.076,0.530,0.836,0.391,0.879,0.830,-0.488,-0.427,0.427,-0.225,0.259,0.410,309.88,100649.9,56.35,0,0
2472185,-451.039,-165.685,1.827,2.739,0.549,-0.35820,0.71193,-0.57320,0.18849,-0.078,0.536,0.837,0.440,0.977,0.928,-0.549,-0.244,0.549,-0.225,0.261,0.411,309.87,100649.9,56.35,0,0
2474812,-171.127,-81.809,-4.983,-6.946,4.546,0.32938,0.80150,-0.46643,0.17919,-0.078,0.530,0.838,0.391,0.879,0.733,-0.732,-0.488,0.549,-0.225,0.260,0.410,309.86,100649.8,56.36,0,0
2477443,-3186.192,-257.260,5.424,7.634,23.658,-0.75015,0.42387,-0.48792,0.13642,-0.078,0.534,0.840,0.147,0.733,0.684,-0.488,-0.488,0.427,-0.226,0.261,0.411,309.86,100650.4,56.31,0,0
2480178,-95.347,-45.647,-1.423,-1.683,-0.219,-0.08244,0.79297,-0.57207,0.19402,-0.078,0.535,0.839,0.733,1.026,0.733,-0.549,-0.488,0.488,-0.225,0.260,0.409,309.88,100650.3,56.31,0,0
2482640,-53.935,28.272,5.251,6.810,14.267,-0.92138,0.16175,-0.33369,0.11136,-0.074,0.533,0.837,0.098,0.733,0.830,-0.671,-1.099,0.427,-0.225,0.261,0.411,309.87,100650.0,56.34,0,0
2485172,-88.849,-2.954,2.113,3.069,1.011,-0.37938,0.70109,-0.57326,0.18729,-0.076,0.533,0.839,0.879,1.026,0.782,-0.732,-0.183,0.488,-0.225,0.260,0.409,309.88,100650.3,56.31,0,0
2487770,4.847,19.947,-4.905,-6.717,4.620,0.30269,0.80562,-0.47818,0.17668,-0.075,0.532,0.842,0.684,0.830,1.026,-0.549,-0.610,0.488,-0.225,0.262,0.411,309.85,100650.1,56.33,0,0
2490171,69.283,37.613,5.322,7.414,6.451,-0.72396,0.45184,-0.49959,0.14496,-0.076,0.532,0.837,0.000,0.733,0.635,-0.549,-0.610,0.427,-0.225,0.260,0.410,309.87,100650.0,56.34,0,0
2492538,-549.926,84.423,-1.173,-1.324,4.207,-0.10567,0.78991,-0.57153,0.19223,-0.078,0.534,0.837,0.391,0.830,1.221,-0.549,-0.854,0.427,-0.225,0.261,0.411,309.88,100650.5,56.29,0,0
2495268,120.067,121.687,4.928,6.048,15.953,-0.94520,0.09856,-0.28784,0.12319,-0.076,0.532,0.838,0.489,0.830,0.782,-0.610,-0.793,0.366,-0.225,0.260,0.410,309.89,100650.8,56.27,0,0
2497631,45.207,94.488,3.084,4.160,2.533,-0.45718,0.66905,-0.55472,0.19171,-0.079,0.530,0.835,0.147,0.684,0.342,-0.793,-0.610,0.549,-0.226,0.262,0.411,309.89,100651.4,56.23,0,0
2500300,268.283,99.331,-4.616,-5.925,3.303,0.23378,0.82038,-0.49577,0.16461,-0.078,0.534,0.838,0.440,1.319,0.879,-0.671,-0.427,0.488,-0.225,0.260,0.410,309.86,100651.3,56.23,0,0
2502832,-33.307,355.613,5.884,7.566,14.848,-0.79696,0.37457,-0.44453,0.16025,-0.079,0.535,0.838,0.537,1.026,0.928,-0.122,-0.488,0.488,-0.225,0.262,0.411,309.88,100650.5,56.30,0,0
2505360,715.828,318.190,-0.192,-0.014,0.380,-0.18906,0.77347,-0.57450,0.18944,-0.074,0.531,0.839,0.391,1.026,1.075,-0.549,-0.305,0.305,-0.225,0.260,0.410,309.89,100651.1,56.25,0,0
2507958,-5272.986,-6684.478,6.092,1.328,-59.477,-0.75691,0.03543,-0.06156,0.64870,-0.077,0.533,0.839,0.684,1.221,0.635,-0.671,-0.549,0.671,-0.226,0.262,0.412,309.89,100650.8,56.27,0,0
2510462,5822.905,1423.379,6.573,1.535,-12.092,-0.45761,0.62071,-0.48464,0.41272,-0.076,0.533,0.841,0.342,1.026,0.830,-0.732,-0.671,0.305,-0.225,0.260,0.409,309.91,100651.7,56.20,0,0
2513118,-199.796,-204.555,-4.978,-1.003,-0.947,0.00519,0.80206,-0.59731,0.01501,-0.074,0.535,0.836,0.244,0.830,0.879,-0.671,-0.916,0.305,-0.225,0.261,0.411,309.91,100651.3,56.23,0,0
2515551,-3689.031,-235.503,8.971,1.951,33.126,-0.70775,0.26078,-0.22338,0.61788,-0.071,0.533,0.837,0.635,0.977,0.879,-0.549,-0.732,0.488,-0.225,0.260,0.409,309.90,100651.5,56.22,0,0
2518046,-269.310,-122.673,4.071,1.070,0.539,-0.36014,0.69652,-0.52885,0.32524,-0.076,0.533,0.834,0.391,0.977,0.830,-0.610,-0.732,0.488,-0.226,0.261,0.411,309.88,100651.9,56.18,0,0
2520748,1557.058,63.042,-7.101,-1.589,-5.391,0.11916,0.79804,-0.58535,-0.08280,-0.069,0.531,0.841,0.391,0.830,0.879,-0.488,-0.854,0.427,-0.225,0.260,0.410,309.89,100651.2,56.24,0,0
2523412,-11.449,-22.078,9.236,2.068,10.490,-0.68973,0.30453,-0.25671,0.60419,-0.078,0.534,0.839,-0.049,1.172,0.977,-0.671,-0.793,0.366,-0.225,0.262,0.410,309.88,100652.1,56.16,0,0
2526006,-207.183,-45.664,3.026,0.809,0.831,-0.31719,0.71926,-0.54625,0.29018,-0.075,0.533,0.839,0.342,1.124,0.586,-0.793,-0.793,0.366,-0.225,0.260,0.409,309.88,100651.8,56.19,0,0
2528472,-208.508,-33.453,-7.477,-1.829,4.258,0.14945,0.79667,-0.57793,-0.09772,-0.073,0.532,0.839,0.440,0.830,0.684,-0.732,-1.038,0.183,-0.225,0.261,0.411,309.90,100651.9,56.18,0,0
2531141,226.393,21.572,9.239,2.242,9.402,-0.68883,0.32453,-0.27780,0.58508,-0.076,0.528,0.839,0.293,1.172,0.684,-0.549,-0.610,0.488,-0.225,0.259,0.408,309.88,100651.3,56.23,0,0
2533834,10.535,-21.110,2.363,0.733,-0.431,-0.29358,0.72612,-0.56180,0.26735,-0.075,0.534,0.839,0.586,0.977,0.830,-0.549,-0.244,0.610,-0.226,0.261,0.411,309.88,100651.2,56.24,0,0
2536531,-144.902,26.236,-7.977,-2.456,5.901,0.21952,0.78592,-0.56914,-0.10429,-0.077,0.534,0.834,0.342,0.879,0.489,-0.732,-0.427,0.366,-0.226,0.259,0.409,309.88,100652.2,56.16,0,0
2539393,-156.017,67.205,9.102,2.937,12.720,-0.72631,0.30804,-0.30001,0.53505,-0.074,0.535,0.843,0.440,0.830,0.684,-0.732,-0.916,0.488,-0.226,0.261,0.412,309.89,100652.2,56.15,0,0
2541926,51.444,30.912,2.653,0.993,0.297,-0.31093,0.71241,-0.56782,0.27174,-0.075,0.533,0.839,0.684,0.928,1.026,-0.488,-0.488,0.366,-0.225,0.260,0.410,309.90,100652.2,56.16,0,0
2544359,155.598,7.148,-7.410,-2.595,2.783,0.19403,0.79192,-0.57634,-0.05990,-0.076,0.532,0.841,0.391,0.733,1.270,-0.427,-1.038,0.488,-0.226,0.261,0.411,309.88,100651.8,56.19,0,0
2546990,-11.393,-236.087,9.073,3.129,6.351,-0.72376,0.32407,-0.32179,0.51674,-0.077,0.535,0.839,0.586,1.319,0.586,-0.427,-0.305,0.427,-0.226,0.260,0.410,309.88,100651.8,56.19,0,0
2549419,-814.533,-242.652,2.446,0.985,1.571,-0.30396,0.71305,-0.57390,0.26460,-0.075,0.533,0.837,0.147,0.782,0.928,-0.549,-0.610,0.366,-0.226,0.261,0.411,309.89,100651.9,56.18,0,0
2551989,-1517.412,-479.520,-7.622,-2.959,5.684,0.22693,0.78769,-0.57019,-0.05853,-0.077,0.535,0.840,0.440,0.977,0.928,-0.549,-0.793,0.427,-0.225,0.260,0.410,309.91,100652.5,56.13,0,0
2554719,153.634,21.273,8.868,3.596,9.278,-0.74603,0.31478,-0.33236,0.48248,-0.074,0.536,0.836,0.537,0.928,1.026,-0.488,-0.854,0.427,-0.225,0.261,0.410,309.89,100652.2,56.16,0,0
2557016,14.857,-55.276,2.711,1.253,-0.885,-0.32118,0.70159,-0.57743,0.26573,-0.073,0.534,0.841,0.733,1.172,0.879,-0.671,-0.427,0.427,-0.225,0.259,0.409,309.88,100652.3,56.15,0,0
2559680,21.339,-56.545,-7.427,-3.306,3.203,0.23709,0.78741,-0.56827,-0.03374,-0.076,0.535,0.839,0.586,1.221,0.879,-0.671,-0.854,0.488,-0.226,0.261,0.410,309.89,100652.9,56.09,0,0
2562283,-162.314,-13.137,8.794,3.870,9.951,-0.73713,0.33795,-0.36840,0.45397,-0.079,0.534,0.838,0.537,1.026,0.928,-0.427,-0.488,0.549,-0.225,0.260,0.409,309.90,100652.5,56.13,0,0
2564947,269.912,16.609,1.041,0.664,-1.618,-0.24320,0.72908,-0.59984,0.22371,-0.080,0.528,0.837,0.391,0.879,0.782,-0.793,-0.610,0.488,-0.226,0.261,0.411,309.90,100652.5,56.14,0,0
2567611,36.632,8.077,-7.908,-4.338,5.646,0.34583,0.76853,-0.53727,-0.03878,-0.071,0.531,0.838,0.537,1.221,0.537,-0.488,-0.671,0.366,-0.226,0.260,0.409,309.88,100651.9,56.18,0,0
2569974,-278.517,48.479,7.756,4.386,8.380,-0.65923,0.45769,-0.47418,0.36353,-0.077,0.531,0.840,0.244,1.026,0.879,-0.732,-0.793,0.366,-0.225,0.261,0.411,309.86,100652.0,56.18,0,0
2572907,-104.255,15.003,-2.439,-1.128,1.013,-0.06320,0.77243,-0.61592,0.14508,-0.074,0.532,0.836,0.537,0.782,0.782,-0.549,-0.732,0.610,-0.225,0.260,0.409,309.85,100652.4,56.14,0,0
2575472,133.730,95.838,7.160,3.396,15.280,-0.85864,0.10279,-0.21352,0.45335,-0.076,0.533,0.837,0.537,1.026,0.977,-0.671,-0.732,0.427,-0.225,0.261,0.411,309.85,100651.9,56.18,0,0
2578000,351.384,38.745,4.961,2.501,-0.090,-0.44228,0.62840,-0.55787,0.31259,-0.075,0.530,0.837,0.489,1.026,1.270,-0.427,-0.732,0.366,-0.225,0.260,0.409,309.85,100652.4,56.14,0,0
2580697,-63.829,121.994,-5.886,-2.801,4.652,0.13785,0.78923,-0.59703,0.04483,-0.075,0.535,0.838,0.537,0.928,0.684,-0.549,-0.366,0.488,-0.226,0.261,0.411,309.83,100652.6,56.12,0,0
2583267,283.696,172.666,8.503,4.120,12.017,-0.79430,0.26009,-0.33350,0.43519,-0.075,0.534,0.838,0.586,0.977,0.977,-0.610,-0.549,0.427,-0.225,0.260,0.409,309.83,100652.7,56.11,0,0
2585993,382.725,130.391,2.112,1.206,-0.097,-0.29853,0.70277,-0.59637,0.24878,-0.078,0.536,0.838,0.098,0.830,0.879,-0.732,-0.732,0.305,-0.225,0.262,0.410,309.84,100653.1,56.08,0,0
2588426,-364.312,764.178,-7.267,-3.905,20.235,0.27119,0.77960,-0.56497,0.00253,-0.077,0.532,0.837,0.635,1.172,0.977,-0.671,-0.488,0.549,-0.226,0.260,0.409,309.83,100653.0,56.09,0,0
2590991,1493.192,716.443,8.367,4.641,10.637,-0.74656,0.34946,-0.41245,0.38686,-0.079,0.535,0.836,0.342,1.124,0.733,-0.244,-0.977,0.488,-0.226,0.261,0.410,309.84,100652.8,56.11,0,0
2593656,-267.386,-588.710,0.286,0.429,-8.576,-0.20956,0.73052,-0.61747,0.20424,-0.075,0.532,0.839,0.733,1.075,1.124,-0.610,-0.793,0.671,-0.225,0.260,0.409,309.83,100653.1,56.08,0,0
2596287,-1788.865,-537.440,-3.675,-8.945,11.511,0.51182,0.70040,-0.34883,0.35437,-0.081,0.534,0.837,0.635,0.928,0.537,-0.183,-0.488,0.427,-0.226,0.261,0.411,309.81,100653.0,56.09,0,0
2598951,-328.512,-216.353,2.435,6.251,0.780,-0.51460,0.57892,-0.62890,0.07510,-0.077,0.532,0.839,0.489,0.830,0.928,-0.671,-0.732,0.549,-0.225,0.260,0.410,309.81,100652.8,56.11,0,0
2601512,1084.999,-54.262,-2.834,-6.823,-5.304,0.21929,0.76585,-0.51289,0.31798,-0.077,0.533,0.841,0.391,0.830,1.124,-0.610,-0.305,0.427,-0.225,0.261,0.410,309.81,100653.0,56.09,0,0
2604016,-164.210,-96.524,3.490,8.462,5.873,-0.68727,0.43129,-0.58549,-0.01071,-0.076,0.535,0.835,0.391,0.830,1.075,-0.488,-0.427,0.488,-0.225,0.260,0.409,309.81,100652.8,56.11,0,0
2606581,1365.689,-37.338,-1.622,-3.711,-8.272,0.01868,0.76415,-0.58520,0.27105,-0.078,0.538,0.839,0.293,0.879,0.684,-0.366,-0.671,0.305,-0.226,0.261,0.410,309.80,100652.6,56.12,0,0
2609010,-82.692,-37.914,3.768,8.843,9.651,-0.78936,0.31025,-0.52615,-0.07074,-0.075,0.535,0.835,0.244,1.124,0.977,-0.610,-0.244,0.366,-0.226,0.260,0.409,309.81,100653.0,56.09,0,0
2611476,-389.972,-58.097,-0.483,-0.735,1.262,-0.13546,0.73393,-0.62959,0.21842,-0.072,0.530,0.841,0.489,1.124,1.075,-0.488,-0.305,0.427,-0.225,0.262,0.411,309.82,100653.9,56.01,0,0
2614075,26.606,17.544,4.765,6.215,14.854,-0.93391,0.07956,-0.34812,0.03232,-0.079,0.534,0.837,0.293,1.026,1.026,-0.488,-0.549,0.610,-0.226,0.260,0.409,309.81,100653.3,56.06,0,0
2616475,442.900,-35.370,2.386,3.495,-2.717,-0.38913,0.64438,-0.63292,0.18444,-0.078,0.535,0.836,0.586,1.026,1.075,-0.854,-0.610,0.549,-0.225,0.262,0.411,309.82,100652.7,56.11,0,0
2618842,-94.572,4.592,-4.744,-6.565,4.682,0.29556,0.76660,-0.52144,0.22771,-0.076,0.533,0.839,0.537,1.319,0.782,-0.610,-0.793,0.366,-0.225,0.260,0.409,309.81,100653.3,56.06,0,0
2621304,-63.247,30.036,5.298,7.443,7.121,-0.70845,0.41769,-0.55678,0.11291,-0.076,0.535,0.837,0.537,0.879,0.928,-0.488,-0.610,0.549,-0.225,0.261,0.411,309.85,100653.8,56.03,0,0
2624105,0.252,11.791,-2.314,-2.895,0.701,0.01311,0.75995,-0.61191,0.21988,-0.077,0.533,0.840,0.537,0.977,0.928,-0.732,-0.366,0.427,-0.225,0.260,0.409,309.86,100653.5,56.05,0,0
2626835,-62.280,101.276,5.504,7.042,15.105,-0.89584,0.17074,-0.40588,0.06975,-0.078,0.535,0.837,0.440,0.879,0.977,-0.854,-0.671,0.244,-0.226,0.261,0.411,309.84,100654.2,55.99,0,0
2629590,90.277,69.337,0.959,1.532,0.665,-0.26774,0.69309,-0.63870,0.19908,-0.075,0.533,0.835,0.440,0.635,1.172,-0.671,-0.427,0.488,-0.226,0.260,0.410,309.84,100653.7,56.03,0,0
2632320,282.238,432.278,-5.063,-8.046,13.719,0.45448,0.72872,-0.43901,0.26500,-0.076,0.540,0.839,0.440,0.928,1.026,-0.793,-0.488,0.488,-0.226,0.262,0.410,309.83,100654.0,56.01,0,0
2634989,438.303,-1821.941,4.235,7.001,-33.918,-0.62133,0.48805,-0.60510,0.10051,-0.075,0.537,0.835,0.440,0.830,0.830,-0.549,-0.793,0.366,-0.226,0.260,0.408,309.84,100653.7,56.03,0,0
2637748,-5234.405,-1920.451,-3.120,-4.765,0.758,0.12591,0.76119,-0.58483,0.25110,-0.074,0.533,0.839,0.635,1.026,1.514,-0.671,-0.183,0.366,-0.226,0.262,0.411,309.80,100654.0,56.01,0,0
2640346,91.880,-38.770,5.068,8.153,8.104,-0.80683,0.29545,-0.51234,0.02161,-0.073,0.533,0.837,0.244,0.928,0.733,-0.793,-1.099,0.488,-0.226,0.260,0.409,309.83,100654.0,56.00,0,0
2643175,-62.580,-63.870,-0.965,-1.176,-0.910,-0.10237,0.73580,-0.63275,0.21861,-0.074,0.537,0.840,0.293,1.221,0.928,-0.793,-0.732,0.488,-0.226,0.261,0.411,309.84,100654.6,55.96,0,0
2645906,-79.762,18.417,4.918,6.249,15.313,-0.93273,0.08917,-0.34723,0.04989,-0.077,0.534,0.836,0.537,1.172,1.075,-0.427,-1.038,0.427,-0.226,0.260,0.410,309.83,100654.8,55.94,0,0
2648438,63.359,-6.270,2.179,3.075,-0.061,-0.36627,0.65272,-0.63629,0.18936,-0.073,0.533,0.837,0.489,0.879,0.928,-0.732,-0.122,0.488,-0.226,0.262,0.411,309.82,100654.4,55.97,0,0
2651333,38.348,20.693,-5.258,-7.248,5.758,0.38416,0.75287,-0.48584,0.22373,-0.076,0.532,0.839,0.440,1.075,0.684,-0.488,-0.854,0.244,-0.225,0.259,0.409,309.85,100655.1,55.92,0,0
2653894,-35.001,34.822,5.045,7.138,6.229,-0.67075,0.45381,-0.57325,0.12225,-0.077,0.531,0.838,0.293,1.075,1.026,-0.488,-0.671,0.366,-0.227,0.261,0.410,309.83,100655.1,55.91,0,0
2656662,20.991,25.119,-2.697,-3.491,1.137,0.04983,0.76460,-0.60304,0.22291,-0.073,0.535,0.836,0.635,1.270,1.124,-0.488,-0.549,0.549,-0.226,0.260,0.408,309.80,100654.9,55.93,0,0
2659326,105.529,89.032,5.573,7.400,12.580,-0.87161,0.21370,-0.43733,0.06693,-0.078,0.532,0.837,0.342,1.075,0.782,-0.793,-0.671,0.305,-0.226,0.261,0.410,309.81,100655.3,55.89,0,0
2661623,-667.297,112.869,1.371,2.157,6.468,-0.30266,0.68074,-0.63944,0.19316,-0.078,0.532,0.838,0.391,0.879,0.489,-0.488,-0.732,0.671,-0.226,0.260,0.408,309.79,100655.4,55.89,0,0
2664089,91.713,106.944,-4.890,-7.670,7.050,0.39762,0.74852,-0.46477,0.25494,-0.077,0.535,0.834,0.440,0.928,0.782,-0.793,-1.221,0.305,-0.225,0.261,0.410,309.79,100655.6,55.87,0,0
2666758,1870.876,-72.819,4.515,7.442,-6.872,-0.66587,0.46155,-0.57983,0.08968,-0.075,0.534,0.836,0.586,0.830,1.124,-0.549,-0.732,0.244,-0.226,0.260,0.408,309.78,100655.5,55.88,0,0
2669187,139.110,168.150,-2.170,-3.140,2.377,0.01557,0.76471,-0.60186,0.22910,-0.074,0.532,0.840,0.244,0.928,0.635,-0.732,-0.671,0.549,-0.226,0.261,0.411,309.79,100655.8,55.85,0,0
2671653,788.113,137.988,5.319,7.803,8.563,-0.85236,0.24581,-0.45986,0.04220,-0.077,0.530,0.839,0.342,1.075,0.635,-0.549,-0.427,0.427,-0.226,0.260,0.409,309.81,100656.0,55.84,0,0
2674115,1309.221,2331.609,0.513,1.122,26.467,-0.23906,0.70803,-0.63566,0.19512,-0.074,0.531,0.835,0.489,0.879,1.075,-0.671,-0.549,0.549,-0.226,0.262,0.411,309.81,100655.6,55.87,0,0
2676850,4473.025,1130.389,-3.981,-8.801,0.671,0.49615,0.70176,-0.37793,0.34476,-0.074,0.535,0.838,0.489,0.928,0.928,-0.610,-0.549,0.488,-0.226,0.260,0.409,309.83,100656.1,55.83,0,0
2679316,-542.519,-426.104,2.516,5.760,-1.657,-0.49123,0.57871,-0.64340,0.09661,-0.075,0.536,0.837,0.440,1.075,0.733,-0.671,-0.549,0.427,-0.226,0.261,0.411,309.82,100655.7,55.86,0,0
2681877,-5107.428,-1010.333,-3.189,-6.900,18.178,0.24149,0.75462,-0.52001,0.31717,-0.077,0.534,0.837,0.391,0.635,1.124,-0.488,-0.549,0.427,-0.226,0.260,0.409,309.81,100656.1,55.83,0,0
2684409,-51.819,-116.116,3.778,8.263,4.602,-0.67806,0.43146,-0.59610,0.00613,-0.078,0.529,0.839,0.195,1.124,0.782,-0.305,-0.183,0.488,-0.226,0.261,0.410,309.80,100656.1,55.83,0,0
2687111,-400.938,-120.464,-2.084,-4.142,1.431,0.05959,0.75501,-0.59221,0.27352,-0.077,0.532,0.836,0.537,1.075,0.977,-0.549,-0.427,0.610,-0.225,0.260,0.408,309.79,100656.3,55.81,0,0
2689375,-132.436,-68.609,4.156,8.632,8.167,-0.75434,0.34997,-0.55505,-0.02279,-0.079,0.534,0.835,0.782,0.928,0.733,-0.671,-0.977,0.427,-0.225,0.261,0.411,309.79,100656.1,55.83,0,0
2691874,-378.213,-88.524,-1.007,-1.732,0.858,-0.07657,0.73885,-0.62717,0.23607,-0.077,0.531,0.838,0.195,0.830,0.830,-0.488,-0.671,0.427,-0.226,0.259,0.409,309.79,100656.2,55.82,0,0
2694472,103.454,-1.723,4.492,7.675,12.255,-0.88206,0.16780,-0.43875,-0.04977,-0.074,0.536,0.838,0.684,1.172,0.293,-0.488,-0.305,0.488,-0.225,0.261,0.410,309.79,100655.9,55.85,0,0
2696939,-16.565,-43.996,0.964,1.893,-0.578,-0.27700,0.68070,-0.65278,0.18707,-0.074,0.530,0.838,0.684,1.075,0.733,-0.488,-0.671,0.366,-0.226,0.260,0.409,309.80,100656.6,55.79,0,0
2699669,-157.004,11.069,-4.295,-8.506,8.950,0.46940,0.70899,-0.41212,0.32770,-0.074,0.533,0.834,0.391,0.879,0.537,-0.793,-0.854,0.427,-0.226,0.261,0.410,309.78,100656.3,55.81,0,0
2702366,-889.713,-19.023,3.310,6.834,9.392,-0.56869,0.52149,-0.63295,0.07294,-0.074,0.533,0.838,0.537,0.879,0.977,-0.427,-0.732,0.366,-0.225,0.260,0.409,309.81,100656.7,55.78,0,0
2704828,26.981,-4.813,-2.819,-5.522,1.684,0.15204,0.75473,-0.56797,0.29127,-0.076,0.532,0.837,0.244,0.635,0.977,-0.549,-0.183,0.305,-0.226,0.262,0.410,309.80,100656.5,55.80,0,0
2707629,116.526,18.151,4.349,8.600,8.852,-0.77884,0.31425,-0.54301,-0.03241,-0.080,0.534,0.839,0.830,1.172,1.026,-0.549,-0.488,0.366,-0.226,0.260,0.409,309.80,100656.5,55.80,0,0
2710359,-92.828,30.645,-1.128,-1.852,1.280,-0.06774,0.73220,-0.63325,0.23897,-0.075,0.536,0.838,0.391,0.586,0.586,-0.549,-0.366,0.488,-0.226,0.261,0.411,309.81,100657.1,55.75,0,0
2712854,126.732,93.700,4.702,7.988,12.555,-0.85423,0.20896,-0.47578,-0.03875,-0.078,0.531,0.840,0.342,0.977,1.221,-0.732,-0.061,0.488,-0.225,0.260,0.408,309.80,100656.9,55.76,0,0
2715386,133.341,50.968,0.293,0.818,-0.162,-0.21328,0.69682,-0.65461,0.20364,-0.079,0.534,0.836,0.537,0.830,0.977,-0.671,-0.610,0.366,-0.226,0.261,0.410,309.79,100657.1,55.75,0,0
2718022,152.496,-23.333,-3.358,-9.051,8.315,0.52052,0.66312,-0.34352,0.41240,-0.075,0.534,0.837,0.586,0.879,1.563,-0.488,-0.732,0.427,-0.225,0.260,0.409,309.80,100657.4,55.72,0,0
2720385,-90.340,-154.288,1.493,4.299,-0.962,-0.38670,0.61776,-0.67442,0.11709,-0.077,0.535,0.839,0.342,0.879,0.879,-0.671,-0.610,0.549,-0.226,0.261,0.411,309.82,100657.6,55.71,0,0
2722719,156.818,-114.226,-3.062,-8.045,2.579,0.31523,0.72308,-0.48629,0.37744,-0.078,0.531,0.844,0.391,1.124,0.928,-0.549,-0.732,0.488,-0.225,0.259,0.409,309.81,100657.8,55.68,0,0
